0.000000000000000000e+00,-6.885653008240207387e-03,-8.578846370922226308e-03,-1.727057229935658605e-02,-2.415622530759679518e-02,-1.806072920194152706e-02,-3.533130150129811659e-02,-3.792753132407720995e-02,-3.273507167851900934e-02,-1.727057229935658605e-02,-2.596229822779095101e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.926108374384236509e-03,-9.852216748768473017e-03,-1.477832512315270692e-02,-2.463054187192117994e-02,-3.940886699507388513e-02,-9.359605911330047545e-02,-1.330049261083743883e-01,-1.822660098522167760e-01,-1.527093596059113378e-01,-1.625615763546797987e-01,-1.379310344827585910e-01,-1.083743842364531945e-01,-9.113300492610834636e-02,-1.034482758620689641e-01,-1.379310344827585910e-01,-1.403940886699507340e-01,-1.157635467980295818e-01,-1.182266009852216693e-01,-1.157635467980295818e-01,-1.059113300492610932e-01,-1.034482758620689641e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.019860440150295242e-02,4.830917874396135903e-03,1.019860440150295242e-02,2.683843263553408690e-03,2.683843263553408690e-03,1.502952227589908832e-02,7.514761137949544159e-03,1.771336553945249831e-02,1.019860440150295242e-02,1.234567901234568006e-02,7.514761137949544159e-03,7.514761137949544159e-03,4.830917874396135903e-03,-4.830917874396135903e-03,7.514761137949544159e-03,4.830917874396135903e-03,-4.830917874396135903e-03,-2.147074610842726779e-03,-4.830917874396135903e-03,-5.475040257648953329e-02,-3.757380568974771906e-02,-6.011808910359635327e-02,-4.508856682769726149e-02,4.830917874396135903e-03,4.777241009125066801e-02,2.522812667740204073e-02,4.025764895330112558e-02,5.528717122920021737e-02,4.025764895330112558e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.718634912840658014e-03,-1.792290694819543423e-02,-7.144610851951876951e-02,-5.892462558310827825e-02,-6.604468450773386123e-02,-6.604468450773386123e-02,-7.144610851951876951e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.793248945147678589e-02,9.177215189873419443e-02,1.561181434599156204e-01,1.329113924050632778e-01,1.561181434599156204e-01,1.097046413502109630e-01,1.371308016877636760e-01,1.740506329113923611e-01,2.289029535864978981e-01,2.014767932489452129e-01,2.067510548523206759e-01,2.246835443037974722e-01,2.521097046413500742e-01,1.835443037974684166e-01,1.930379746835443888e-01,2.109704641350211296e-01,2.204641350210969630e-01,2.246835443037974722e-01,3.987341772151897223e-01,4.219409282700423147e-01,4.588607594936708889e-01,4.862869198312235741e-01,5.316455696202531112e-01,5.685654008438818519e-01,6.424050632911392222e-01,6.603375527426160740e-01,6.698312236286920740e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.566210045662100203e-02,-1.050228310502283047e-01,-7.990867579908675356e-02,-1.643835616438355518e-01,-1.095890410958904049e-01,2.283105022831050102e-02,8.447488584474885376e-02,4.337899543378995193e-02,1.986301369863012756e-01,3.767123287671231835e-01,3.630136986301368829e-01,5.662100456621004252e-01,5.936073059360730264e-01,3.561643835616438158e-01,3.949771689497715843e-01,2.694063926940640230e-01,2.876712328767124238e-01,3.881278538812784618e-01,3.219178082191780921e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.991452991452991927e-02,6.410256410256409687e-02,7.585470085470082113e-02,6.089743589743590313e-02,3.632478632478633451e-02,1.185897435897435709e-01,1.132478632478632202e-01,1.228632478632478431e-01,1.442307692307692180e-01,7.799145299145299193e-02,6.517094017094017533e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.320675105485232176e-02,4.641350210970464352e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.612903225806451568e-02,-5.806451612903224674e-02,-1.290322580645161289e-02,0.000000000000000000e+00,-6.451612903225806446e-03,-1.290322580645161289e-02,-3.225806451612903223e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.338688085676037649e-02,-2.275769745649263917e-02,-2.008032128514055867e-02,-6.559571619812580578e-02,-6.961178045515395429e-02,-4.685408299866131165e-02,-7.362784471218206117e-02,-1.204819277108433451e-01,-1.365461847389558281e-01,-1.472556894243641223e-01,-1.137884872824632271e-01,-8.701472556894243593e-02,-9.103078982597055668e-02,-8.299866131191434293e-02,-9.103078982597055668e-02,-5.890227576974565310e-02,1.472556894243641223e-01,1.111111111111111049e-01,4.390896921017403143e-01,4.792503346720213830e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.099691675231243559e-01,1.613566289825282551e-01,1.459403905447070882e-01,1.253854059609454952e-01,1.305241521068859212e-01,1.099691675231243559e-01,1.562178828365878847e-01,1.510791366906474864e-01,2.024665981500513301e-01,2.384378211716340901e-01,2.178828365878724693e-01,2.332990750256936918e-01,2.332990750256936918e-01,2.332990750256936918e-01,2.127440904419321266e-01,2.076053442959917006e-01,1.767728674203493944e-01,1.408016443987666899e-01,1.202466598150051524e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.796610169491526021e-02,6.779661016949153907e-02,1.186440677966101448e-01,6.779661016949153907e-02,2.271186440677966101e-01,1.525423728813558866e-01,2.237288135593220595e-01,2.237288135593220595e-01,2.610169491525424212e-01,1.932203389830508544e-01,1.525423728813558866e-01,1.389830508474576287e-01,1.457627118644067854e-01,1.457627118644067854e-01,2.915254237288135708e-01,4.033898305084745450e-01,4.169491525423728584e-01,3.661016949152542388e-01,3.559322033898304483e-01,5.593220338983049267e-01,5.525423728813558810e-01,6.949152542372881713e-01,6.711864406779660674e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.213578500707214236e-02,2.545968882602546099e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.142857142857142856e-02,8.571428571428571855e-03,-2.857142857142856707e-02,-2.857142857142856707e-02,5.714285714285713413e-03,1.428571428571428770e-01,7.142857142857142461e-02,4.857142857142857095e-02,6.571428571428571119e-02,1.428571428571428353e-02,3.714285714285713719e-02,8.571428571428572896e-02,2.285714285714285712e-02,8.571428571428571855e-03,1.428571428571428353e-02,1.657142857142857029e-01,1.714285714285714579e-01,1.771428571428571297e-01,3.514285714285714235e-01,4.628571428571429114e-01,4.114285714285714213e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.475903614457831636e-01,1.686746987951807386e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.048951048951048820e-02,-1.048951048951048820e-02,3.496503496503496500e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.713332097162988399e-01,2.332653439643982418e-01,1.952531058779900242e-01,1.284999072872242132e-01,1.094010754681995212e-01,2.238086408307065067e-01,2.618208789171148076e-01,3.285740775078805909e-01,3.142963100315224745e-01,3.094752456888559267e-01,3.714073799369552731e-01,3.714073799369552731e-01,3.428518449842388183e-01,2.047098090116817315e-01,2.380864083070647619e-01,2.475431114407564970e-01,1.904320415353235874e-01,2.427220470980900879e-01,3.332097162989060002e-01,4.142406823660301218e-01,4.142406823660301218e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.091190108191653723e-03,2.009273570324575375e-02,-7.727975270479134524e-03,-1.545595054095826905e-02,-1.081916537867078608e-02,-4.636785162287481235e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.062040450139448880e-02,5.714508610769801489e-02,1.061182298675716063e-01,1.795876972285608275e-01,2.245041249780586334e-01,2.122559631775008115e-01,1.836834201236518527e-01,2.163321826302342377e-01,2.245041249780586334e-01,2.551050260370956169e-01,2.387806447838043411e-01,2.755056267431201800e-01,3.244982739453513010e-01,4.591890468667719771e-01,4.755134281200631974e-01,5.061338326214576133e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.004008016032063962e-03,3.807615230460922179e-02,3.406813627254508953e-02,6.613226452905811292e-02,8.216432865731462809e-02,1.062124248496993939e-01,1.182364729458917491e-01,1.422845691382765565e-01,1.462925851703406888e-01,1.242484969939879752e-01,1.523046092184368872e-01,1.282565130260520658e-01,1.222444889779559229e-01,1.102204408817635262e-01,1.142284569138276445e-01,1.202404809619238568e-01,1.242484969939879752e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.125000000000000000e-02,-6.250000000000000000e-02,-8.984375000000000000e-02,-6.640625000000000000e-02,-1.015625000000000000e-01,-8.984375000000000000e-02,-1.132812500000000000e-01,-8.203125000000000000e-02,-8.593750000000000000e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.810572687224670421e-03,-8.810572687224670421e-03,0.000000000000000000e+00,-4.405286343612335211e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.538461538461538373e-02,-1.346153846153846229e-02,1.923076923076923401e-03,1.923076923076923401e-03,1.923076923076923401e-03,-1.923076923076923401e-03,3.846153846153846801e-03,5.769230769230769551e-03,-1.730769230769230865e-02,-3.846153846153846367e-02,-1.923076923076923184e-02,-1.923076923076923184e-02,-2.115384615384615502e-02,-2.500000000000000139e-02,-1.923076923076923184e-02,-3.461538461538461731e-02,-4.615384615384615641e-02,-2.692307692307692457e-02,-4.807692307692307265e-02,-6.923076923076920686e-02,-1.000000000000000056e-01,-8.846153846153849420e-02,-8.269230769230770384e-02,-1.019230769230769218e-01,-1.096153846153846145e-01,-1.115384615384615308e-01,-1.192307692307692513e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.250000000000000000e-01,-1.326923076923076650e-01,-1.596153846153846034e-01,-1.423076923076923295e-01,-1.519230769230769384e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.846975088967971732e-02,-3.914590747330962128e-02,-8.540925266903910684e-02,-7.829181494661921481e-02,-5.693950177935942769e-02,-1.067615658362988801e-01,-1.209964412811387197e-01,1.423487544483985900e-01,2.882562277580071330e-01,1.637010676156583633e-01,1.494661921708184960e-01,1.886120996441280617e-01,5.444839857651244674e-01,3.523131672597864528e-01,4.234875444839857894e-01,3.879003558718860933e-01,4.661921708185052804e-01,4.163701067615657725e-01,4.341637010676157038e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.204176334106728447e-02,-4.872389791183295848e-02,-4.524361948955916285e-02,-4.640371229698375677e-02,-6.960556844547563515e-02,-8.932714617169372484e-02,-5.336426914153132028e-02,-4.176334106728537415e-02,-5.800464037122970290e-02,-7.540603248259859781e-02,-7.772621809744781340e-02,-6.960556844547563515e-02,-7.656612529002319867e-02,-1.044083526682134389e-01,-1.218097447795823685e-01,-1.252900232018561433e-01,-1.067285382830626406e-01,-1.206496519721577537e-01,-1.218097447795823685e-01,-1.461716937354988477e-01,-1.403712296983758989e-01,-1.044083526682134389e-01,-9.280742459396751354e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.007556675062972265e-02,6.297229219143576223e-03,1.889168765743072867e-02,7.556675062972293723e-03,7.556675062972293723e-03,-3.778337531486145127e-03,-8.816120906801006019e-03,-1.385390428211586908e-02,-5.541561712846348325e-02,-7.556675062972291468e-02,-9.068010075566751427e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.360053097963413379e-02,-2.154193691123556728e-02,-3.174233514596118411e-02,-2.154193691123556728e-02,-1.927130031788912637e-02,-1.927130031788912637e-02,-1.247103482807205253e-02,2.607156580770619500e-02,1.700066372454266811e-02,2.607156580770619500e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.913894324853228746e-02,-3.522504892367906565e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.162650602409638328e-02,-3.313253012048192336e-02,-5.120481927710843206e-02,-6.325301204819278045e-02,-1.219879518072289476e-01,-1.219879518072289476e-01,-1.189759036144578258e-01,-1.174698795180723065e-01,-1.656626506024096168e-01,-1.716867469879518049e-01,-1.837349397590360978e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298899237933954343e+00,1.640982218458933106e+00,2.034716342082980578e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.198402130492676534e-02,-4.926764314247669696e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.250270855904659195e-03,8.667388949079091187e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.047008547008547036e-01,1.111111111111111049e-01,8.547008547008547175e-02,1.965811965811964657e-01,1.923076923076923184e-01,3.611111111111111049e-01,3.632478632478631231e-01,3.076923076923077094e-01,3.846153846153846367e-01,4.081196581196581130e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.558752997601918489e-02,-2.877697841726618855e-02,-3.597122302158272528e-02,-4.076738609112710160e-02,-3.597122302158272528e-02,-4.076738609112710160e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.263157894736841119e-03,-1.578947368421052336e-02,-2.894736842105263136e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.462513726664670284e-02,-3.706698612358989148e-02,-4.682040531097134833e-02,-4.389537785764201228e-02,-5.365878007387441667e-02,-5.170210641908754706e-02,-3.902365977837676109e-02,-8.097234701008287905e-02,-9.170410302485772214e-02,-8.974742937007089416e-02,-1.141459518818009472e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.183406113537117790e-03,2.401746724890829396e-02,8.515283842794760250e-02,1.746724890829694232e-02,-5.021834061135371091e-02,-8.733624454148465610e-02,-6.986899563318776929e-02,-2.838427947598252954e-02,3.930131004366811676e-02,7.860262008733621963e-02,6.768558951965066017e-02,6.331877729257641418e-02,1.353711790393013203e-01,8.515283842794760250e-02,9.170305676855895760e-02,8.951965065502182073e-02,3.056768558951964213e-02,2.620087336244541001e-02,1.572052401746724393e-01,4.388646288209607227e-01,2.772925764192138987e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.731343283582089221e-02,6.467661691542286873e-02,3.731343283582089221e-02,6.467661691542286873e-02,3.731343283582089221e-02,5.348258706467661633e-02,6.965174129353235433e-02,8.084577114427861366e-02,1.131840796019900480e-01,1.131840796019900480e-01,1.231343283582089776e-01,1.181592039800995059e-01,1.131840796019900480e-01,1.666666666666666297e-01,2.052238805970148794e-01,2.052238805970148794e-01,2.101990049751244205e-01,2.263681592039800961e-01,2.475124378109453127e-01,4.315920398009950310e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
