0.000000000000000000e+00,-5.000000000000000104e-03,3.749999999999999861e-03,-4.000000000000000083e-02,-8.375000000000000500e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.389671361502347630e-03,1.173708920187793454e-03,-4.460093896713615558e-02,-1.877934272300468832e-02,1.830985915492956972e-01,2.276995305164319916e-01,1.854460093896713180e-01,1.995305164319248759e-01,2.136150234741784060e-01,1.971830985915492829e-01,1.525821596244131551e-01,1.514084507042253447e-01,1.079812206572770134e-01,1.525821596244131551e-01,1.208920187793427470e-01,1.009389671361502344e-01,5.516431924882628929e-02,-2.112676056338028130e-02,-9.389671361502347630e-03,1.173708920187793367e-02,2.934272300469483591e-02,3.286384976525821150e-02,5.046948356807511721e-02,4.225352112676056260e-02,5.633802816901408578e-02,3.521126760563379754e-02,5.399061032863849280e-02,6.690140845070421949e-02,4.929577464788732072e-02,4.929577464788732072e-02,3.286384976525821150e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.580423240858446210e-03,8.674194272040677833e-03,-6.580423240858446210e-03,4.337097136020339784e-03,0.000000000000000000e+00,4.337097136020339784e-03,-1.091752037687878513e-02,-1.966649218574740079e-02,-1.091752037687878513e-02,2.168548568010169458e-03,3.275256113063636232e-02,3.275256113063636232e-02,3.925820683466687416e-02,6.767367082928285593e-02,7.642264263815150283e-02,8.734016301503028101e-02,1.113437523367980103e-01,1.462648620354445594e-01,1.659313542211919845e-01,1.593509309803335106e-01,1.571823824123233515e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.565580859037185774e-02,-3.848371288555779701e-02,-8.503891611415393542e-03,-3.848371288555779701e-02,5.131161718074372935e-02,-3.415970020178725475e-02,-1.367829345632747273e-01,-1.282790429518593234e-01,-2.342173537042374631e-01,-2.683770539060247873e-01,-2.222542519458056975e-01,-2.479100605361775900e-01,-2.624675699048716893e-01,-2.777457480541942747e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.014809041309431024e-03,-1.558846453624318246e-03,-1.558846453624318246e-03,9.353078721745908611e-03,9.353078721745908611e-03,5.455962587685113212e-03,4.676539360872954305e-03,-2.026500389711612810e-02,-2.416212003117692783e-02,-4.754481683554170196e-02,-4.754481683554170196e-02,-6.703039750584567635e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.482649842271293039e-01,3.186119873817034875e-01,3.280757097791798249e-01,2.776025236593060441e-01,2.744479495268138947e-01,2.239747634069401139e-01,3.533123028391167431e-01,2.902208201892744754e-01,3.028391167192429068e-01,2.397476340694006391e-01,2.649842271293376128e-01,2.618296529968454078e-01,2.492113564668769488e-01,2.870662460567823260e-01,2.807570977917980826e-01,2.649842271293376128e-01,3.564668769716088370e-01,3.943217665615141865e-01,3.470031545741324996e-01,5.583596214511040712e-01,5.331230283911672085e-01,6.151419558359620954e-01,5.835962145110410448e-01,5.709779179810725580e-01,8.044164037854889537e-01,8.864353312302841736e-01,9.400630914826502149e-01,1.034700315457413256e+00,1.302839116719243018e+00,1.353312302839116743e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.397959183673469274e-02,1.785714285714285476e-01,3.086734693877549729e-01,6.989795918367347483e-01,5.969387755102040227e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.215434083601285964e-02,-4.287245444801714850e-02,-7.073954983922829676e-02,-8.145766345123257868e-02,-1.350482315112540577e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.436781609195402496e-03,-1.436781609195402496e-03,-7.183908045977009660e-03,-1.580459770114942680e-02,-1.436781609195402496e-03,-5.747126436781608248e-03,0.000000000000000000e+00,4.310344827586206837e-03,0.000000000000000000e+00,-1.005747126436781942e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.312335958005249152e-02,0.000000000000000000e+00,3.674540682414697418e-02,0.000000000000000000e+00,4.986876640419947437e-02,2.362204724409449133e-02,2.362204724409449133e-02,0.000000000000000000e+00,2.362204724409449133e-02,1.312335958005249152e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.674540682414697418e-02,2.362204724409449133e-02,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.557945041816005502e-03,-3.144060869018424232e-03,-2.552977425642960485e-02,-6.351002955417217252e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.714089818306479239e-03,-2.228316763798423097e-02,-3.085361672951661763e-02,-7.027768255056564273e-02,-8.947548851559822269e-02,-9.118957833390470280e-02,-8.227631127871101735e-02,-3.428179636612958478e-03,2.742543709290366782e-02,2.913952691121015140e-02,2.913952691121015140e-02,3.428179636612958478e-03,5.827905382242030280e-02,5.999314364072677597e-02,1.319849160095989127e-01,1.696948920123414473e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.830917874396135903e-03,2.415458937198067951e-02,1.449275362318840250e-02,-3.864734299516908028e-02,-3.864734299516908028e-02,-6.038647342995168837e-02,-5.072463768115942351e-02,-5.314009661835749493e-02,-6.280193236714975979e-02,-6.280193236714975979e-02,-5.314009661835749493e-02,-5.797101449275361001e-02,-3.381642512077294438e-02,-2.415458937198067951e-02,-2.898550724637680501e-02,-3.623188405797101580e-02,-4.106280193236715864e-02,-3.864734299516908028e-02,-4.106280193236715864e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.342494714587739411e-03,4.228329809725159608e-03,2.114164904862579804e-03,2.114164904862579630e-02,4.016913319238900326e-02,4.968287526427059980e-02,2.431289640591966297e-02,3.382663847780126992e-02,2.114164904862579630e-02,1.585623678646934376e-02,8.456659619450317480e-03,3.699788583509514006e-02,3.382663847780126992e-02,3.594080338266384539e-02,2.748414376321352964e-02,3.171247357293868752e-02,3.382663847780126992e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.189792663476874023e-03,-1.594896331738437012e-03,3.189792663476874023e-03,-9.569377990430619901e-03,-1.275917065390749609e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-7.476635514018691031e-03,5.607476635514018273e-03,6.355140186915889111e-02,5.420560747663551171e-02,5.607476635514016539e-02,8.037383177570094073e-02,4.859813084112149517e-02,8.971962616822427850e-02,4.859813084112149517e-02,4.859813084112149517e-02,5.233644859813085110e-02,3.551401869158878760e-02,6.542056074766353091e-02,3.738317757009345516e-03,1.682242990654205309e-02,3.364485981308411311e-02,5.607476635514016539e-02,1.065420560747663559e-01,2.411214953271028083e-01,4.859813084112150072e-01,5.177570093457943834e-01,4.523364485981308247e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.903225806451610880e-02,6.290322580645160699e-02,9.677419354838709409e-02,-3.225806451612903223e-03,4.677419354838709825e-02,1.322580645161290369e-01,1.096774193548387261e-01,1.322580645161290369e-01,9.516129032258065223e-02,8.548387096774193172e-02,3.548387096774192895e-02,3.548387096774192895e-02,4.354838709677419373e-02,8.387096774193550375e-02,3.709677419354838468e-02,-3.064516129032258604e-02,-6.129032258064517208e-02,-3.064516129032258604e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.371541501976284771e-02,-5.928853754940712623e-02,-1.027667984189723216e-01,-1.146245059288537455e-01,-9.881422924901184235e-02,-1.185770750988142525e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.438848920863309427e-02,1.438848920863309427e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.119142924417236062e-02,1.083117494702142691e-01,1.297386390393218403e-01,3.296444549093478088e-02,-7.063809748057454409e-03,1.412761949611490361e-02,-3.296444549093478088e-02,-7.793736755356722723e-02,-6.263244643277607326e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.014577259475218318e-02,4.489795918367345956e-02,6.064139941690960961e-02,2.093294460641400012e-01,1.294460641399416689e-01,2.466472303206997119e-01,2.198250728862972680e-01,1.352769679300291628e-01,2.303206997084548124e-01,2.518950437317784008e-01,4.373177842565597606e-01,4.402332361516033687e-01,5.644314868804666263e-01,5.912536443148687093e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.876543209876543009e-03,-5.925925925925924764e-03,-5.925925925925924764e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.900793424282208044e-01,2.038358353787316501e-01,2.093726810891033130e-01,2.727324618985101368e-01,3.167989040470344797e-01,4.132085164678349076e-01,4.297619727153376146e-01,4.214852445915863166e-01,3.691420743193104537e-01,4.077287516410753598e-01,3.967121411039443157e-01,5.509446886237799879e-01,5.950111307723043863e-01,5.592214167475311193e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.483516483516483520e-01,1.483516483516483520e-01,1.813186813186812851e-01,1.483516483516483520e-01,1.043956043956044133e-01,4.945054945054944140e-02,2.197802197802197974e-02,4.945054945054944140e-02,3.296703296703296093e-02,1.208791208791208938e-01,-1.098901098901098987e-02,1.373626373626373465e-01,1.153846153846154049e-01,1.538461538461538547e-01,1.813186813186812851e-01,3.571428571428571508e-01,2.362637362637362570e-01,4.208791208791208827e-01,4.560439560439559781e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.384335154826958104e-02,1.384335154826958104e-02,2.622950819672130798e-02,6.484517304189436893e-02,7.868852459016396905e-02,5.391621129326048395e-02,5.391621129326048395e-02,6.958105646630236008e-02,1.049180327868852458e-01,1.468123861566484611e-01,1.191256830601092748e-01,9.107468123861565956e-02,1.129326047358834434e-01,2.007285974499088688e-01,1.916211293260473014e-01,1.887067395264116487e-01,1.591985428051001517e-01,3.322404371584700145e-01,4.251366120218578737e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.900376952073235565e-02,1.098546042003230860e-01,1.900915455035002144e-01,1.782444803446419090e-01,1.572428648357566128e-01,1.265481960150781071e-01,9.154550350026925687e-02,1.028540656973613299e-01,7.700592353257942890e-02,9.154550350026925687e-02,6.300484652665590268e-02,8.185245018847601972e-02,9.154550350026925687e-02,1.782444803446419090e-01,1.265481960150781071e-01,2.600969305331179426e-01,2.789445341949380319e-01,3.613354873451803950e-01,3.516424340333871856e-01,3.187937533656434730e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.160862354892205558e-02,3.316749585406301298e-02,4.477611940298507204e-02,4.477611940298507204e-02,4.643449419568822234e-02,3.150912106135986962e-02,3.980099502487562113e-02,7.462686567164178442e-02,6.633499170812605372e-02,6.135986733001657506e-02,4.145936981757876449e-02,3.482587064676617716e-02,1.824212271973466026e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.913894324853228746e-03,-1.174168297455968797e-02,-3.913894324853228746e-03,3.326810176125244434e-02,2.152641878669276157e-02,1.956947162426614373e-02,2.348336594911936553e-02,1.956947162426614373e-03,1.565557729941291498e-02,5.870841487279843986e-03,-2.544031311154598338e-02,-5.479452054794520938e-02,-5.088062622309196675e-02,-2.544031311154598338e-02,9.784735812133071864e-03,-5.675146771037182375e-02,-1.115459882583170192e-01,-1.115459882583170192e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.380952380952380733e-03,-1.904761904761903893e-02,4.761904761904761467e-03,1.190476190476190410e-02,9.285714285714286031e-02,1.666666666666666297e-01,1.976190476190476386e-01,1.238095238095237999e-01,2.809523809523808424e-01,2.809523809523808424e-01,2.714285714285714080e-01,4.571428571428570176e-01,5.023809523809523725e-01,4.904761904761905100e-01,3.571428571428571508e-01,4.285714285714284921e-01,4.642857142857143016e-01,3.952380952380952772e-01,3.547619047619047228e-01,7.595238095238094900e-01,8.023809523809523059e-01,6.952380952380952106e-01,9.714285714285714191e-01,9.571428571428574061e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.664447403462050550e-03,-6.657789613848202198e-03,-9.653794940079890932e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.318840579710144262e-02,1.449275362318840250e-02,8.695652173913043584e-03,-4.057971014492753326e-02,-1.739130434782608717e-02,-2.318840579710144262e-02,-1.449275362318840250e-02,-1.449275362318840250e-02,-5.217391304347826497e-02,-6.376811594202896893e-02,-5.507246376811594096e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.448452822519180505e-02,2.515116101824094175e-02,-4.448452822519180505e-02,-2.126416340633098187e-02,-3.480514201514150335e-02,-3.480514201514150335e-02,5.817793811290077576e-03,-1.740257100757075168e-02,-2.322036481886083012e-02,3.861592398760224989e-03,1.528123570956760879e-01,2.301712311366292396e-01,2.553223921548701814e-01,4.429398912656877241e-01,4.680910522839287213e-01,4.274681164574971048e-01,4.390782988669275078e-01,3.597632234134445217e-01,3.481784462171638173e-01,5.500990803312839628e-01,5.104923530308421720e-01,5.976068289212945750e-01,7.440932879426856994e-01,1.005411310400893932e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.495726495726495964e-02,6.837606837606836907e-02,5.769230769230770245e-02,1.153846153846154049e-01,1.025641025641025605e-01,1.089743589743589619e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.724795640326975379e-03,-2.861035422343324516e-02,-3.269754768392370281e-02,-1.771117166212534191e-02,-3.133514986376021577e-02,-8.310626702997274406e-02,-1.253405994550408631e-01,-1.062670299727520307e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.941176470588236294e-02,-6.535947712418301719e-03,3.464052287581700224e-02,8.300653594771241484e-02,8.954248366013070615e-02,1.019607843137254749e-01,1.437908496732026031e-01,1.503267973856209083e-01,1.660130718954248297e-01,1.281045751633987095e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.650943396226415075e-02,-4.716981132075471518e-03,-1.886792452830188607e-02,7.075471698113207711e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.211180124223601197e-03,2.484472049689440479e-02,2.484472049689440479e-02,1.863354037267080793e-02,5.590062111801241684e-02,6.004140786749481012e-02,7.660455486542443182e-02,7.246376811594203160e-02,5.590062111801241684e-02,1.656314699792960782e-02,0.000000000000000000e+00,-6.211180124223601197e-03,6.211180124223601197e-03,6.211180124223601197e-03,1.449275362318840250e-02,4.140786749482401954e-03,4.140786749482401954e-03,1.242236024844720239e-02,1.449275362318840250e-02,1.863354037267080793e-02,1.863354037267080793e-02,2.070393374741200457e-02,1.345755693581780765e-02,1.242236024844720239e-02,8.281573498964803909e-03,0.000000000000000000e+00,-1.035196687370600228e-02,-3.623188405797101580e-02,-7.763975155279502494e-02,-6.935817805383022450e-02,-1.035196687370600332e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
