0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
8448,0,0.027397260069847107,0.09743589840281723,0.01869158964964987,0.042201835481308396,-0.024647890918154135,0.04873646573379999,0.0757315032622183,-0.03040000912277215,0.01485148237600196,0.0,0.0016260312902722463,0.040584399857724815,0.05460218140285445,-0.07396449060482381,0.0,0.01916932546489145,-0.14890282336634594,0.027624317377742992,0.07885305272626977,0.11794018407851477,0.004457651491356805,0.005917172636506216,0.06764705955750183,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8449,0,-0.01011560671031475,0.018978101761252558,0.007163323623498521,-0.018492175980048382,-0.034782607915946805,0.021021020532821844,0.0,-0.05147058896004999,0.007751939812465024,0.1261538431518882,0.09153006151505433,0.021276593547976782,0.004901954342039326,0.030487802731075993,0.004733733832763143,0.04240281981669151,-0.018079095755555198,0.011507488573698989,-0.0022753098660319754,0.10604333098043785,-0.041237122827058124,0.026881729610284143,0.026177997582053154,-0.018367344018371323,0.02182953615855979,0.024415044660886714,-0.026812319619897294,0.006122462035516446,0.05273832996825762,0.0009634097417195638,0.016361884518855428,0.1212121164776844,-0.014358106519281339,,,,,,,,,,,,,,,,,1.0
8450,0,-0.07537688314914703,0.046195651867360035,-0.04415584387576566,0.01630434511090314,-0.013368985070204193,0.0054200546578826005,0.01886792611178235,0.14814814858396988,0.1497695736192122,0.148296600903348,0.01221639816706313,0.03448275156877263,-0.01666664360298012,-0.011864420239078058,0.14922813601362372,-0.038805968986637844,-0.07298136560163639,-0.011725286642710367,0.0033898257380482835,0.05743241199027612,0.14856233167719432,-0.06815021972814372,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8451,0,-0.0019193857442587614,0.09423077039132925,0.14938489197509208,0.009174302342838229,-0.11363636363636363,0.0,0.030769238731800007,0.0016583644800516805,-0.11589403521297087,-0.10486891468124825,-0.14644350628568203,-0.03431374032099772,0.058375646570413525,-0.11270983874194879,0.14864864864864866,0.1482352959443541,0.14959016528732808,0.14973261713869698,0.14883721170961395,0.1497975516775981,-0.07276992130903923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8452,0,0.0486486479640007,0.029639174662602085,0.02377972569217711,-0.022004893040745554,-0.004999998414888972,0.007537689503797912,-0.02992518777816739,0.07455013310733752,0.002392340427002462,-0.07398567960994498,0.027061859451466753,0.012547050844010957,-0.03097893628028948,0.005115087873175551,0.013994915243014022,0.05395231240329145,0.007142858174281061,0.03427896038092455,0.09485713960219401,0.14405010236562735,-0.06751824472359748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8453,0,0.06203007698059082,0.14867256021301714,0.14946070106613876,0.14879357346126643,0.1493582121665605,-0.05583754449575164,0.14516128152350458,-0.009389665350720278,-0.004739348458535788,-0.14666665217081692,-0.12834821918347314,0.1498079352132039,0.011135850304363407,-0.09251101029282659,-0.055825241690998256,0.02313626051231131,-0.10804020610967276,0.0,0.14929576282202314,-0.02696077878952527,-0.003778343089415342,0.14032872466067545,-0.0521064414187919,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8454,0,-0.0241102185100317,-0.03882352947688381,0.0036719715332598863,0.06707317012850836,-0.028571428836304313,0.042352942115083905,0.010158012386657006,-0.015642457746120674,-0.02270147507335336,0.04878048665592765,-0.018826133784089153,-0.0225733638093603,0.0,-0.015011546992578048,0.0715123087467111,-0.042669584147975094,-0.0022857142327391373,0.14547536797095428,0.1500000051915646,0.14782607635748635,0.14772726870488279,0.1485148664136747,0.034482729812959266,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8455,0,-0.03806228190660477,0.06474819996221025,-0.047297298304897845,-0.003546099642772387,0.06049822092008058,-0.04362416089197409,-0.03508771994440977,-0.09090908236740049,0.1479999902373106,0.041811846606570655,-0.023411370855109758,0.07534246488849093,0.006369430813608155,0.14873416585136826,-0.01652891846254127,0.1484593726705516,0.029268301085728046,0.0639810400907315,-0.05567927739353417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8456,0,0.04095563292503357,0.14754098172919528,-0.05714285928132583,0.012121212602318484,-0.011976048373843477,0.030303031505796208,-0.023529412671150222,0.030120483116029242,-0.017543860321028046,0.032738103011391795,-0.005763688942107326,-0.05507247183809154,0.0030674847858229584,0.009174312294086377,0.0454545538739068,-0.023188406530735593,0.029673591465549622,-0.02593660653060718,0.07692307990398742,0.14835165368991152,-0.009569378290289155,0.09420290680410877,0.011037503764625367,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8457,0,0.004975124262273312,-0.014851484804438589,-0.025125626609139886,-0.04123711236750095,0.02043010276528106,-0.023182293105853846,0.006472492955014922,0.02250803417244954,0.1477987429528714,0.09589041301973275,0.016666669370606537,-0.020491806548704482,0.14644352597028787,0.0,0.029197062897888166,-0.003546089272351879,-0.03558719430187065,-0.007380075024223556,0.037174727398322456,0.01792113910397847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8458,0,0.048859935253858566,-0.01863354016309538,0.012658228306226614,0.04374999888314051,-0.008982036686786413,-0.07250755213938821,0.026058631017804146,0.019047618857440583,0.012461061443151919,0.0030769209871983412,0.06134969030294733,0.09248555287778022,0.14285714285714285,0.14814813246002576,-0.036290307704680835,0.07531381377817625,0.14980543825903028,0.09983077022012876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8459,0,0.06949806958436966,-0.03249097476696621,-0.04850746244476354,0.0039215683158499975,0.14843749390490757,0.010204084981432016,0.03703704473754983,0.025974017511855376,0.0221518978065853,0.01238390895618635,-0.006116217768397716,0.12615385989239944,0.030054629711801045,-0.023872676709830738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8460,0,0.030821917578577995,0.003322259112199981,0.1490066196421634,-0.03170028019830962,0.0952380810549606,0.0027174046060638277,0.018970187976281694,-0.021276607070642616,-0.008152166523201256,0.05753424167633057,0.02331606351950655,0.0,-0.0025316359205632254,0.13959388323499722,-0.07572381441827576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8462,0,0.11457286775112152,0.014427405199348393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8463,0,0.009077155962586403,-0.008995502384480655,-0.03025718592107296,0.06396255978484577,-0.0307917901851262,0.03933434188365936,-0.029112081359917073,-0.03898050971745293,0.0,0.023400935909340757,0.007621951178742377,0.009077155962586403,0.029985007332972272,-0.014556041576034552,-0.01477104776933455,0.0689655170504252,0.03786816586066547,0.006756758780291446,0.11812079555539637,0.11884753166266102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8464,0,0.0046349940821528435,0.04498269753130272,0.004415011813023863,0.021978022288605292,0.0,0.008602152039345489,0.029850748007947486,-0.02484472475518342,-0.004246281834528793,0.10554370858165692,-0.0077145563792158246,-0.03109815881809515,0.04012036165248694,0.14850530330642905,-0.04282116684941984,-0.07631577878695106,0.09401708650174471,0.013888902532477222,0.04366436944091763,0.1460213379065346,-0.020042945697666546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8465,0,0.01413427572697401,0.010452962440425758,0.0,0.02327586217081854,-0.019376580353233166,0.006872852737891791,0.0025597255747759626,0.027234040986266594,-0.00994200310397065,0.003347279699822375,-0.0033361127971800564,0.030125524356189856,0.009748173781673199,0.14963796588887288,-0.008397488041462935,-0.031051508746313863,0.00291333100111891,0.02033406486070533,0.047686819649218615,0.12364130889418554,-0.0211608150966647,-0.02223594639144461,0.06506631630431656,-0.014234867825516143,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8466,0,0.016940707340836525,-0.0024497794399736166,-0.030943025263414976,0.1479979650985946,0.015011042412712217,-0.1100478457306984,-0.11388074542152335,-0.0027578598188301518,0.010508855861139676,0.03995620765723669,0.002631578864524569,-0.002624671833600952,0.013157894322622845,0.05298701444779225,0.09817464504355804,-0.017520220395475555,-0.08870598761375938,0.14851981789675608,0.14853648721943605,0.14986686828596718,0.0628514498987666,0.03454715720019873,-0.04663055557954804,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8467,0,0.0037965071387588978,0.029500756965488224,0.06943423574611682,-0.1202335934471542,0.14994143145566105,0.06621392063439176,0.041719749538179016,-0.00152858880439193,0.029699937802630822,-0.050550105614610555,0.02599436176748404,-0.10378510121775301,0.023160767650864555,0.0,0.08388814850816413,-0.03409090799503969,-0.03879174151245794,0.11247105905706453,0.14897412736734789,0.04658385963834487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8468,0,0.07755260914564133,-0.015551534228512208,0.017634089387152555,-0.006859206209720579,0.04943656727765371,0.04883963116660956,-0.014531049114579048,-0.0033512059791344436,-0.06018829809925079,0.03470483625017288,0.011756562880545848,-0.003417634532108307,-0.028463647574920554,0.14931169286509896,-0.07893120770379432,-0.027675896972043378,0.05486969012928381,-0.00780234705488575,0.07011795346868109,0.14880587528084305,0.14898719859857554,0.04848064359304968,0.14845132341355313,-0.13773838626124368,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8469,0,0.0,0.05602094158530235,0.007436791358491289,0.05265747586899822,-0.04347826260511116,0.059628546885391265,0.0678044274811385,-0.09071274315315919,0.02565320438666464,0.008800369418435811,0.04499540843977824,-0.021528998154622645,0.015267174987172323,0.008845648369770762,0.049101278089606196,0.0,0.0020894315922561036,-0.01834863125755712,0.11427357880105972,0.08539838836374343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8470,0,0.006045949179679155,0.03685897479884241,-0.03361669284746413,0.009596161850855349,0.03089108874214863,-0.024202843004558668,-0.019291338386413448,-0.02930549991173437,-0.04673283803866934,0.008676791553580705,0.03784946092851887,-0.028595108623350594,0.04607508483640078,0.1492659041343407,0.09013484484899373,0.08268230154649817,-0.013229112490728378,0.02681291380359255,-0.0014836620444201247,0.14947993022126957,0.034126166278069796,0.026750002467732868,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8471,0,-0.04073033854365349,0.03221083566076843,-0.011347517851903329,0.024390244523146927,0.043417367042056426,-0.038926174556977854,0.004189944524057369,0.004172461678037807,0.04155124763645123,0.054521277627619734,0.015132404930787238,0.08322982027898494,-0.02293578640232279,-0.023474172849773278,0.010817305071413054,0.034482762970858484,0.0241379251472543,0.004489336753530892,0.07486034115580918,0.14968813542648107,0.014466542781526448,0.01604277710785202,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8472,0,0.01424870453774929,0.0,0.026819922470999433,-0.017412933561567243,0.012658227064721842,0.08000000158175825,-0.019675927690400538,-0.01298701457448394,-0.005980862610183498,0.039711196308296295,-0.01504629568759108,0.04465334820694141,0.03374577643532617,-0.013057671885910869,-0.03638368072171477,0.04118993288619755,0.02527472091273918,-0.01607716181490355,0.10021785970921437,0.09108911599286479,-0.03448275790076373,0.0789473598854647,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8473,0,0.04693611338734627,-0.038605228933716325,-0.005181347398960905,0.02734375065080445,0.06590620685410373,0.07491082954954868,0.1194690129547473,-0.06126482155408037,0.12421054369069212,0.043071161329252525,-0.02692998399913327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8474,0,0.07203389704227448,-0.04743082844625682,0.11825725541656083,0.13172542383099295,0.08524590821715972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8475,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8476,0,-0.03508920595049858,-0.024243484875461626,0.031048306488886155,-0.05421098563655488,-0.006378937266363738,0.006419889337705961,0.08279714692546768,0.11176190222747913,-0.052912888371341914,0.022347634591242213,0.11475254615281077,0.014713807803294744,0.02414877311072997,-0.023579360484298532,-0.0289869303589465,0.019901507968051048,0.039026308198114104,0.023468493804092348,0.11927240573704279,0.008197108047849276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8477,0,-0.01092956680804491,-0.005517175415677458,0.0,-0.011111646221798348,0.028083126669258263,0.06012052670121193,-0.015472070444736476,0.020943521029580976,0.11794741548938914,-0.013755554007806857,-0.013960877904868751,0.03773790685954327,0.09091388665616651,0.012494555871607513,-0.032923561768825424,-0.029782736772257214,0.04386187600723375,0.0,0.04201885040097948,0.04435108808473376,0.1196915416467861,0.08276273470595957,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8478,0,-0.021506380289793015,0.010973631774091015,0.06522149400689742,0.11226629693794225,0.03669871573603686,-0.06196209019911713,0.05660686121325025,-0.01785806886963148,-0.036365543750697005,0.11321373550026437,0.11864987220001531,0.0,-0.0757609009238274,-0.016394212061682224,-0.05832408343556378,0.008837089585932826,0.07017898950406616,-0.008208964921492326,-0.008252995692325425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8479,0,0.021887941285967827,0.07856433754429469,0.11919184055848413,-0.04734011625870236,0.04969256821520359,-0.017743981910566878,0.11445510371791431,0.11890976772206135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8480,0,-0.005243377760052681,0.010511563120186137,0.005216184960897206,-0.031074717513586383,0.0,0.04278240470379386,-0.0051358173004910496,-0.020619479866897633,0.0,0.0,0.010511563120186137,0.05731773564521632,-0.04434368561080108,-0.010324659710837797,0.11979135362070609,0.09302888599854617,-0.0765876711907192,0.05068693721299085,0.11842072856240023,0.1176417210437498,0.05262943236007135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8481,0,0.021117430180311203,0.0,0.006886913919204345,0.01712926458849531,0.07071573452253702,0.009429842239763448,-0.012461679768472112,-0.006300334991780433,0.14918955676273252,-0.013800953559453063,0.02519906919947727,-0.0273160249815151,0.14887147316939753,-0.04155638594375255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8482,0,0.01998639665544033,-0.0024404793528628645,0.08107416175359906,0.031826430271836056,0.07928594546499215,0.08980068584205708,-0.011241920569307336,0.020842695113458397,-0.07235682777487999,0.01600073442671854,-0.019691622262674204,0.028119722570707027,0.07030438820203078,-0.021898973963837477,-0.003726152635366083,-0.03370408514571494,0.0077522884636150305,0.042304008189870713,0.005532656414972017,0.08256500036134887,0.0,-0.006780029162132709,0.02389702434495916,-0.010005303845581104,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8483,0,0.024192344397306442,0.03936512256691341,0.007578350042579203,0.03158270531359891,-0.0014599058989493599,0.06277465940786921,0.024722484684204363,-0.006704697971117474,0.07017915033708877,0.02522191043241748,-0.04181886806501004,0.0641841358288387,0.020502344529604404,-0.003544561665586008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8484,0,-0.05087975412607193,-0.08927427138922764,-0.009896340015341303,0.0,0.009995256471928043,0.04948173455464298,-0.018859496661988166,-0.02883301289025471,0.0,0.05937807456998428,0.0467525604563471,-0.09821088723177133,0.08906711616471848,-0.036347972519343165,0.018859488448901805,-0.09259584403563179,0.14289167549967766,0.1428329689610789,0.14844560513383417,0.14965680060701578,-0.047344081849650846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8485,0,0.024378972128033638,0.14290547474776374,0.14576139146499545,0.14547802879875585,0.14286788789519483,0.13889070947796106,0.0,0.14633160829544067,0.14891900600517266,0.14817090878695036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8486,0,0.0,0.011899391189217567,0.07061249672115628,-0.010983861070806462,-0.06668772345295813,-0.011899391189217567,-0.07231322580449052,-0.012981418233936566,0.0526709460260422,0.0,0.0124940808754075,-0.012339905103055075,0.0124940808754075,0.0863793202685877,-0.011358744476104587,0.09196841496416037,0.052657828598165646,-0.09000473594114711,0.1428422622590677,0.14421063811926038,-0.02519904621486378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8487,0,0.14818629622459412,0.14700019121784483,0.14996959618423797,0.1494521950766431,0.14895157214445506,0.14812057043626195,0.0035878459266393123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8488,0,0.04117647185921669,0.14689265716632008,0.1477832544895402,0.004291845213594203,0.0940171095615882,-0.015625018553691552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8489,0,0.08298171311616898,-0.06493506224349714,-0.0263888891354145,0.05563480660946516,0.1499999964207008,0.14923618501931687,-0.00817995156802049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8490,0,0.14663726091384888,0.14903847878253282,-0.05439331310546802,0.039823000064419196,-0.06382978136046213,0.018181823766674873,0.14732141569607224,-0.042801556665784855,0.09756098418582798,0.051851842656220615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8491,0,-0.02723735384643078,-0.0679999982919991,-0.060085832148356146,0.05936072496431085,-0.034482752359455617,0.08928570604279683,0.028688524316786593,0.08764940185095974,0.02197801978135581,-0.0035842296120706693,-0.02517985423212126,-0.01845018560993133,-0.02255638965817087,0.09615384546341374,0.0035087721419906795,0.04895104520553726,0.046666669645243235,0.13375795774394258,-0.016853933672086416,0.07142857611787565,0.06933331715710955,0.03740648664841524,0.1298077018675258,0.13191490221584803,-0.0018797281503413958,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8492,0,0.030612245202064514,-0.009900990796885575,-0.019999999598413705,0.020408162847161293,-0.026666666131218274,0.0034246574635978327,0.054607510213249506,0.1488673123902525,0.056338017740270446,0.00800001962661762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8493,0,0.056603774428367615,0.05357142932694025,-0.03389830553850132,-0.05263157967660346,0.009259259394677906,0.009174312059550802,0.022727273053620472,0.14666666170579415,0.14728681828839424,0.01689188958433441,0.039867121071148814,-0.01597443857290241,-0.0454545510490782,0.0,0.006802715825551281,0.023648662493993545,-0.05610561881919067,0.020979026849418297,-0.006849309733267885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8494,0,0.14826498925685883,0.14835163644408028,0.007177037385866911,-0.038004748621642624,-0.0024691371271984915,-0.039603958312272675,0.10567011099986955,-0.046620049238018386,0.009779956296022414,-0.048426164161715794,0.02035623308742013,-0.0024937669373246043,-0.009999993623048023,0.03030303464065023,-0.004901963394953043,-0.012315277527018742,0.07231921762297151,0.027906969488795414,-0.03393664834375052,0.1569086599239089,-0.016194340655490608,0.05349793262735165,-0.0195312239079608,-0.00796813168878924,0.1485943805575188,0.0454545364456426,0.028428108915337428,0.048780451836436166,0.13178298979107647,0.021917767798975182,,,,,,,,,,,,,,,,,,,,1.0
